index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
3324,461479,Female,Yes,51,Yes,Artist,1.0,Average,3.0,Cat_6,C
4061,465965,Female,Yes,41,No,Marketing,8.0,Low,2.0,Cat_6,A
1619,465977,Male,Yes,71,Yes,Artist,0.0,Average,2.0,Cat_6,C
6908,462859,Male,Yes,49,Yes,Entertainment,1.0,Average,2.0,Cat_6,A
925,463397,Female,No,20,No,Healthcare,4.0,Low,3.0,Cat_4,D
6019,465991,Female,No,38,Yes,Healthcare,0.0,Low,5.0,Cat_6,D
2991,466170,Male,Yes,74,Yes,Lawyer,1.0,Low,1.0,Cat_2,C
6952,462896,Male,Yes,58,Yes,Entertainment,,Low,2.0,Cat_6,A
4543,464959,Female,Yes,40,Yes,Engineer,1.0,Average,6.0,Cat_4,B
3281,461239,Female,No,40,Yes,Entertainment,,Low,1.0,Cat_6,D
1631,467707,Male,Yes,82,Yes,Lawyer,5.0,High,2.0,Cat_6,A
151,467959,Female,No,26,No,Engineer,0.0,Low,1.0,Cat_2,A
1270,464809,Male,Yes,46,,Entertainment,,Average,5.0,Cat_4,B
2999,467692,Female,Yes,43,No,Artist,4.0,Low,1.0,Cat_6,B
2789,466907,Male,Yes,57,Yes,Artist,,Average,2.0,Cat_6,C
3799,465892,Male,No,40,Yes,Artist,9.0,Low,3.0,Cat_6,A
3523,461924,Female,Yes,89,No,Lawyer,1.0,High,3.0,Cat_6,B
7077,461032,Female,Yes,66,Yes,Lawyer,0.0,High,3.0,Cat_6,C
7013,461090,Female,Yes,45,Yes,Engineer,1.0,Low,3.0,Cat_3,D
1327,459498,Female,Yes,42,Yes,Artist,,Low,2.0,Cat_6,C
4498,460757,Female,Yes,28,No,Homemaker,9.0,High,3.0,Cat_6,A
4095,464433,Male,No,33,Yes,Artist,,Low,,Cat_2,A
5855,466601,Male,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_4,C
7178,463607,Female,No,29,Yes,Engineer,1.0,Low,5.0,Cat_1,B
5868,459601,Female,No,23,No,Healthcare,,Low,2.0,Cat_7,D
6202,464373,Female,No,46,Yes,Artist,0.0,Low,2.0,Cat_6,B
2200,464668,Male,Yes,32,No,Healthcare,1.0,High,4.0,Cat_4,D
7473,461266,Female,No,35,Yes,Artist,,Low,1.0,Cat_4,A
918,465663,Female,No,70,Yes,Artist,0.0,Low,2.0,Cat_6,B
905,462040,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_2,D
2365,462773,Female,Yes,40,Yes,Artist,4.0,Average,5.0,Cat_6,B
5798,462271,Male,Yes,45,Yes,Executive,2.0,Average,4.0,Cat_2,B
5110,467527,Male,Yes,62,Yes,Artist,2.0,Average,4.0,Cat_6,B
4589,459852,Male,No,40,Yes,Artist,7.0,Low,1.0,Cat_6,A
7213,466659,Male,Yes,60,Yes,Doctor,1.0,High,2.0,Cat_3,B
460,461621,Female,Yes,87,Yes,Lawyer,0.0,High,2.0,Cat_6,C
6982,464189,Female,No,42,Yes,Artist,1.0,Low,2.0,Cat_6,A
6750,460356,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_6,D
6569,459898,Male,Yes,45,Yes,Artist,0.0,Average,2.0,Cat_6,C
4616,459843,Male,Yes,52,No,Artist,,Average,6.0,Cat_6,B
5820,463783,Female,No,30,No,Healthcare,,Low,,,C
7890,460277,Female,No,20,No,Entertainment,1.0,Low,5.0,Cat_2,B
4104,459956,Female,Yes,39,Yes,Healthcare,8.0,Average,2.0,Cat_6,D
3409,466687,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,D
5625,461384,Male,Yes,71,Yes,Lawyer,2.0,High,,Cat_6,A
7692,462486,Male,Yes,51,Yes,Executive,1.0,Average,5.0,Cat_6,C
7471,467850,Female,No,19,No,Healthcare,0.0,Low,2.0,Cat_4,D
4869,462930,Female,Yes,55,Yes,Homemaker,13.0,Average,3.0,Cat_5,B
7557,459334,Male,Yes,36,Yes,Healthcare,3.0,Low,3.0,Cat_6,D
5196,465433,Female,No,40,Yes,Artist,,Low,1.0,Cat_2,B
455,460344,Female,Yes,52,Yes,Artist,14.0,Average,2.0,Cat_6,C
6824,463639,Male,No,31,No,Healthcare,0.0,Low,6.0,Cat_6,D
7454,460369,Female,Yes,50,Yes,Artist,,Low,2.0,Cat_6,C
4326,466737,Male,No,33,No,Entertainment,1.0,Low,,Cat_6,D
6142,463643,Female,No,43,Yes,Artist,0.0,Low,3.0,Cat_6,A
1834,462652,Male,Yes,37,No,Artist,,Average,3.0,Cat_4,B
1789,459597,Female,Yes,71,Yes,Artist,1.0,High,2.0,Cat_6,C
49,464191,Female,No,45,Yes,Engineer,1.0,Low,1.0,Cat_6,A
1340,460707,Male,Yes,38,No,Artist,1.0,Average,3.0,Cat_6,C
2539,463316,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6,A
616,466018,Male,Yes,72,Yes,Artist,0.0,Low,3.0,Cat_4,C
3997,463524,Female,Yes,40,Yes,Artist,6.0,Average,2.0,Cat_6,C
3270,467262,Female,Yes,77,No,Lawyer,1.0,High,2.0,Cat_6,D
2967,464385,Male,Yes,70,No,Engineer,0.0,Average,2.0,Cat_6,B
4596,462265,Male,No,31,Yes,Doctor,3.0,Low,4.0,Cat_6,C
5428,462074,Female,No,57,Yes,Artist,1.0,Low,1.0,Cat_6,B
1116,462068,Male,Yes,55,Yes,Executive,1.0,High,3.0,Cat_6,C
6715,464129,Male,Yes,52,Yes,Executive,1.0,High,4.0,Cat_1,C
364,465094,Male,Yes,61,No,Artist,1.0,High,2.0,Cat_6,B
3097,463571,Female,No,32,Yes,Marketing,0.0,Low,3.0,Cat_2,B
5682,463291,Male,Yes,35,Yes,Engineer,5.0,Average,4.0,Cat_6,B
595,465990,Male,Yes,48,No,Executive,2.0,High,2.0,Cat_2,D
4270,459014,Male,No,22,No,Healthcare,0.0,Low,4.0,Cat_6,D
6012,463675,Male,Yes,71,No,Entertainment,1.0,Low,2.0,Cat_6,A
6397,462515,Male,Yes,42,No,Doctor,5.0,Average,5.0,Cat_6,B
1920,466339,Male,No,23,No,Healthcare,0.0,Low,2.0,Cat_4,D
6940,462105,Male,Yes,47,No,Executive,,High,4.0,Cat_4,B
5187,466230,Male,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,B
5882,463673,Male,No,33,Yes,Healthcare,,Low,5.0,Cat_6,B
46,465729,Male,Yes,41,Yes,Artist,0.0,Average,4.0,Cat_4,B
3078,461672,Female,No,26,No,Engineer,1.0,Low,2.0,Cat_6,A
7698,465270,Female,Yes,43,Yes,Artist,0.0,Average,4.0,Cat_6,C
3037,465888,Male,Yes,37,Yes,Doctor,8.0,Average,2.0,Cat_6,A
6501,463073,Male,Yes,42,Yes,Artist,1.0,Average,3.0,Cat_6,C
2322,465720,Female,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_6,C
2405,463175,Female,,40,No,Engineer,1.0,Low,4.0,Cat_3,A
1887,465120,Female,No,30,Yes,Healthcare,0.0,Low,4.0,Cat_6,D
1606,460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,D
7155,465335,Male,Yes,61,No,Entertainment,1.0,Average,2.0,Cat_7,B
173,464166,Male,No,31,Yes,Artist,5.0,Low,2.0,Cat_6,B
2851,460879,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6,C
4780,463923,Female,No,20,No,Engineer,0.0,Low,4.0,Cat_6,D
6005,463373,Male,Yes,55,Yes,Artist,1.0,Low,3.0,Cat_3,A
2596,466432,Male,No,42,Yes,Entertainment,1.0,Low,1.0,Cat_7,A
7054,462637,Female,Yes,58,No,Marketing,,Average,6.0,Cat_4,D
2916,463547,Female,No,28,No,Healthcare,0.0,Low,4.0,Cat_2,B
7348,459702,Female,Yes,62,Yes,Lawyer,1.0,Low,3.0,Cat_6,A
5792,465341,Male,No,29,Yes,Healthcare,,Low,6.0,Cat_2,D
4227,464673,Male,Yes,47,No,Executive,1.0,High,7.0,Cat_2,D
3102,459278,Male,Yes,65,No,Executive,,High,2.0,Cat_6,A
6545,464342,Female,Yes,46,Yes,Engineer,1.0,Average,2.0,Cat_6,C
2968,467872,Female,Yes,40,Yes,Engineer,1.0,Average,4.0,Cat_5,B
3519,462492,Male,Yes,36,No,Artist,1.0,Average,4.0,Cat_2,B
2920,461617,Male,No,45,Yes,Artist,0.0,Low,2.0,Cat_6,A
5571,459928,Female,No,35,Yes,Artist,7.0,Low,1.0,Cat_6,B
1747,462994,Female,Yes,39,No,Artist,,Average,3.0,Cat_6,B
6809,460503,Male,No,41,Yes,Entertainment,0.0,Low,2.0,Cat_3,B
1423,467013,Male,Yes,66,Yes,Executive,0.0,High,2.0,Cat_6,C
7646,461727,Female,No,52,Yes,Artist,1.0,Low,3.0,Cat_6,C
6998,462692,Female,Yes,35,No,Artist,,Average,2.0,Cat_6,B
499,463114,Male,No,41,Yes,Artist,,Low,3.0,Cat_6,C
5829,464766,Female,Yes,51,No,Engineer,7.0,Average,5.0,Cat_4,B
3140,461862,Female,No,42,Yes,Artist,9.0,Low,1.0,Cat_6,C
6479,459585,Female,Yes,46,Yes,Artist,0.0,Average,4.0,Cat_6,A
6078,466588,Female,No,22,No,Healthcare,9.0,Low,4.0,Cat_6,D
1936,463142,Female,No,33,Yes,Artist,5.0,Low,2.0,Cat_4,B
5596,466303,Male,Yes,67,Yes,Lawyer,0.0,High,2.0,Cat_2,B
2621,467304,Male,No,33,No,Doctor,1.0,Low,2.0,Cat_3,C
2354,463541,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_5,B
1555,460994,Male,Yes,78,Yes,Lawyer,0.0,Low,5.0,Cat_6,A
6172,465819,Female,No,42,Yes,Engineer,1.0,Low,7.0,Cat_4,A
1656,467817,Female,No,23,No,Homemaker,0.0,Low,5.0,Cat_5,B
2573,459411,Male,Yes,74,No,Lawyer,8.0,Low,1.0,Cat_6,A
5870,459584,Female,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,D
6486,466115,Male,Yes,37,No,Executive,1.0,Low,2.0,Cat_6,A
5862,465026,Female,No,31,No,Doctor,1.0,Low,2.0,Cat_6,A
6753,466505,Female,Yes,42,No,Artist,8.0,High,5.0,Cat_6,B
2109,464318,Male,Yes,88,Yes,Executive,1.0,Low,1.0,Cat_6,D
4144,465944,Female,Yes,36,No,Engineer,4.0,High,3.0,Cat_7,A
7585,467400,Male,Yes,61,No,Artist,,Low,2.0,Cat_6,A
2842,464924,Male,Yes,26,No,Entertainment,,High,6.0,Cat_4,D
2557,465281,Female,Yes,27,Yes,Artist,8.0,Average,2.0,Cat_6,C
2369,467056,Female,No,31,No,Homemaker,8.0,Low,1.0,Cat_6,A
1339,460603,Female,No,22,,Entertainment,0.0,Low,3.0,Cat_3,A
7565,463215,Female,Yes,37,Yes,Engineer,0.0,High,2.0,Cat_6,A
6119,464950,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_4,D
692,463877,Male,Yes,42,No,Entertainment,0.0,Average,4.0,Cat_4,A
6642,461145,Female,Yes,36,Yes,Entertainment,0.0,Low,2.0,Cat_3,A
2801,464434,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6,B
8046,467379,Male,Yes,59,Yes,Entertainment,0.0,Average,2.0,Cat_6,B
6309,459081,Male,Yes,63,Yes,Artist,0.0,Average,4.0,Cat_6,C
1354,462011,Male,Yes,29,No,Marketing,1.0,Low,4.0,Cat_4,D
3125,465090,Male,Yes,57,Yes,Artist,0.0,Average,2.0,Cat_6,B
67,464580,Male,No,27,No,Artist,8.0,Low,4.0,Cat_6,A
7219,467462,Female,Yes,43,Yes,Artist,1.0,Average,5.0,Cat_6,C
3721,463104,Female,Yes,47,No,Lawyer,0.0,Low,1.0,Cat_6,A
4823,464633,Male,No,30,No,Executive,1.0,Low,4.0,Cat_4,D
591,465006,Male,No,39,Yes,Entertainment,5.0,Low,1.0,Cat_6,A
5257,460914,Female,No,36,Yes,Artist,9.0,Low,2.0,Cat_6,C
1873,467848,Male,No,37,Yes,Artist,12.0,Low,1.0,Cat_6,B
4691,461146,Male,Yes,56,Yes,Entertainment,0.0,Low,2.0,Cat_3,C
7020,465754,Female,Yes,57,Yes,Artist,0.0,Average,4.0,Cat_6,C
5316,464257,Male,Yes,35,,Entertainment,1.0,High,2.0,Cat_6,D
5735,460305,Female,,49,Yes,Entertainment,1.0,High,1.0,Cat_6,D
6382,460251,Female,No,30,Yes,Entertainment,9.0,Low,1.0,Cat_6,D
1077,459558,Male,No,30,Yes,Entertainment,0.0,Low,3.0,Cat_6,D
804,467914,Female,No,18,No,Healthcare,8.0,Low,5.0,Cat_6,D
6194,464957,Female,Yes,87,No,Lawyer,0.0,Low,1.0,Cat_4,A
7798,461215,Female,No,36,Yes,Artist,13.0,Low,1.0,Cat_6,D
5924,466791,Male,Yes,88,No,Lawyer,1.0,Low,1.0,Cat_6,A
5345,464273,Female,No,26,No,Artist,2.0,Low,2.0,Cat_6,D
6042,460839,Male,No,23,No,Healthcare,4.0,Low,3.0,Cat_6,D
2857,461709,Male,No,33,Yes,Artist,0.0,Low,3.0,Cat_4,C
2681,465098,Female,No,41,Yes,Artist,1.0,Low,,Cat_4,A
5756,466135,Male,Yes,47,Yes,Artist,1.0,Low,2.0,Cat_3,B
3486,459560,Male,Yes,89,No,Lawyer,1.0,High,2.0,Cat_6,B
620,460027,Female,No,37,Yes,Entertainment,6.0,Low,,Cat_6,A
227,465634,Male,No,25,Yes,Healthcare,1.0,Low,4.0,Cat_4,B
6703,462738,Female,No,28,Yes,Healthcare,,Low,3.0,Cat_2,D
5869,461806,Male,No,27,Yes,Healthcare,9.0,Low,2.0,Cat_6,D
7948,459865,Male,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6,C
1260,463060,Female,Yes,32,Yes,Homemaker,12.0,High,2.0,Cat_6,D
5430,463662,Male,Yes,41,Yes,Entertainment,2.0,Average,2.0,Cat_6,C
6859,463480,Female,Yes,27,No,Healthcare,0.0,Low,2.0,Cat_6,D
3703,463149,Male,Yes,60,Yes,Artist,3.0,Average,2.0,Cat_6,C
6837,461106,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_3,D
1378,459225,Female,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,C
7989,463050,Male,Yes,49,Yes,Artist,0.0,Average,4.0,Cat_6,B
4247,463518,Male,Yes,30,No,Executive,5.0,High,4.0,Cat_6,A
2332,459449,Male,Yes,43,Yes,Artist,,Low,2.0,Cat_6,B
6497,466735,Male,No,18,No,Healthcare,0.0,Low,,Cat_6,D
1826,463443,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_6,C
830,464549,Male,Yes,52,Yes,Executive,1.0,Low,4.0,Cat_6,C
5192,464557,Male,No,27,No,Artist,8.0,Low,4.0,Cat_6,D
7542,464682,Male,Yes,50,,Executive,4.0,Average,9.0,Cat_4,D
3020,464966,Male,Yes,59,No,Engineer,1.0,Low,2.0,Cat_4,A
5468,465810,Female,No,28,No,Engineer,1.0,Low,2.0,Cat_4,D
9,465176,Female,Yes,55,Yes,Artist,1.0,Average,4.0,Cat_6,C
2961,465218,Male,Yes,36,Yes,Artist,,Average,2.0,Cat_6,C
7855,462885,Male,Yes,28,No,Executive,1.0,High,3.0,Cat_6,D
5209,464556,Female,No,39,Yes,Artist,1.0,Low,3.0,Cat_6,A
1645,460525,Male,Yes,30,Yes,Entertainment,1.0,Average,2.0,Cat_3,C
5385,460401,Female,No,27,Yes,Artist,0.0,Low,3.0,Cat_7,A
3163,463555,Female,No,31,Yes,Artist,0.0,Low,2.0,Cat_6,A
1341,463122,Male,Yes,36,Yes,Executive,9.0,Average,3.0,Cat_6,B
5949,463829,Female,Yes,49,Yes,Artist,1.0,Average,4.0,Cat_6,C
4116,463310,Male,Yes,60,Yes,Entertainment,0.0,Low,2.0,Cat_3,A
6271,463679,Male,No,31,No,Healthcare,,Low,8.0,Cat_4,D
950,460137,Male,No,26,Yes,Entertainment,5.0,Low,4.0,Cat_6,D
1253,467615,Female,Yes,37,Yes,Doctor,0.0,Low,2.0,Cat_6,A
7413,467916,Female,Yes,48,Yes,Artist,6.0,Low,1.0,Cat_6,C
7797,462503,Male,Yes,52,Yes,Executive,0.0,High,4.0,Cat_6,C
4632,465823,Male,Yes,65,No,Entertainment,7.0,Average,4.0,Cat_4,D
6213,465226,Male,Yes,37,No,Entertainment,2.0,Low,3.0,Cat_6,A
5087,465227,Male,No,23,No,Healthcare,6.0,Low,3.0,Cat_6,D
4889,463699,Female,Yes,41,Yes,Marketing,9.0,Low,3.0,Cat_6,B
5456,460999,Male,No,26,Yes,Engineer,1.0,Low,3.0,Cat_3,D
3099,462171,Female,Yes,37,No,Engineer,3.0,High,2.0,Cat_6,D
1559,464116,Female,Yes,69,Yes,Marketing,1.0,Low,2.0,Cat_6,C
3241,461997,Female,No,29,Yes,Artist,8.0,Low,1.0,Cat_6,B
7832,466970,Female,Yes,36,Yes,Homemaker,9.0,Low,2.0,Cat_4,A
1432,463432,Male,No,36,Yes,Artist,0.0,Low,1.0,Cat_6,B
5054,461171,Male,Yes,41,Yes,Artist,,Average,3.0,Cat_3,A
6806,460101,Female,No,31,Yes,Healthcare,9.0,Low,3.0,Cat_3,D
5661,461057,Male,Yes,46,Yes,Artist,0.0,High,4.0,Cat_3,B
7387,460181,Female,Yes,37,Yes,Marketing,9.0,Low,1.0,Cat_6,A
6704,465116,Female,Yes,66,Yes,Artist,0.0,Low,2.0,Cat_6,C
3340,463386,Female,Yes,43,Yes,Doctor,6.0,Low,1.0,Cat_3,B
5686,466062,Male,Yes,56,Yes,Artist,4.0,Low,3.0,Cat_3,B
5542,461044,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,D
2978,459769,Male,No,42,Yes,Marketing,1.0,Low,,Cat_6,D
6683,464197,Male,Yes,29,No,Healthcare,5.0,Low,2.0,Cat_6,D
3608,460838,Male,No,40,Yes,Artist,0.0,Low,,Cat_6,A
5014,466770,Female,Yes,85,Yes,Lawyer,0.0,Low,5.0,Cat_6,C
7757,467765,Male,Yes,28,No,Entertainment,9.0,High,4.0,Cat_6,D
4932,464284,Female,Yes,42,Yes,Artist,,Low,,Cat_4,B
5563,462763,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
3727,462266,Male,No,25,Yes,Doctor,8.0,Low,5.0,Cat_6,D
1128,466899,Female,Yes,51,Yes,Artist,,Low,2.0,Cat_6,C
746,464662,Female,Yes,50,Yes,Artist,1.0,High,3.0,Cat_4,C
2887,465495,Male,Yes,29,Yes,Engineer,5.0,Low,2.0,Cat_4,A
4609,466926,Male,No,20,No,Healthcare,0.0,Low,,Cat_6,D
38,465891,Female,Yes,28,Yes,Artist,8.0,Low,2.0,Cat_6,A
3980,461371,Male,Yes,37,Yes,Doctor,0.0,Average,2.0,Cat_6,A
7968,467648,Male,Yes,41,No,Entertainment,2.0,Average,5.0,Cat_6,A
141,459880,Female,Yes,48,Yes,Artist,0.0,Average,5.0,Cat_7,C
4751,466759,Female,No,26,No,Healthcare,3.0,Low,,Cat_6,D
5671,463730,Male,No,20,No,,2.0,Low,2.0,Cat_6,D
1213,467551,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6,B
5872,459856,Male,Yes,50,No,Entertainment,1.0,Average,3.0,Cat_6,B
6517,460690,Female,,51,No,Homemaker,8.0,Low,,Cat_3,A
1539,459625,Female,Yes,57,No,Engineer,8.0,Low,1.0,Cat_6,B
7502,467311,Male,Yes,67,Yes,Lawyer,1.0,High,3.0,Cat_6,B
1230,463966,Female,No,31,Yes,Artist,9.0,Low,1.0,Cat_6,B
5096,462065,Female,No,43,Yes,Homemaker,14.0,Low,1.0,Cat_6,D
2392,464175,Female,No,30,No,Healthcare,0.0,Low,,Cat_6,D
1394,463069,Male,No,29,Yes,Artist,7.0,Low,1.0,Cat_6,B
7250,464168,Male,Yes,45,Yes,Executive,1.0,High,3.0,Cat_6,C
4535,466180,Male,Yes,70,No,Lawyer,0.0,Low,1.0,Cat_6,B
3403,464905,Male,,81,No,Executive,,High,2.0,Cat_4,A
850,462619,Male,,61,No,,0.0,High,,Cat_4,A
4026,462906,Female,No,31,No,Healthcare,0.0,Low,4.0,Cat_6,D
6314,466008,Male,Yes,36,Yes,Artist,1.0,Low,2.0,Cat_6,C
2327,461444,Female,Yes,68,Yes,Artist,1.0,High,2.0,Cat_6,C
4943,463083,Male,No,30,Yes,Artist,7.0,Low,3.0,Cat_6,D
2879,460449,Male,No,31,No,Marketing,4.0,Low,1.0,Cat_3,D
1520,461640,Male,Yes,52,Yes,Artist,1.0,Average,2.0,Cat_6,C
7323,462004,Female,Yes,53,Yes,Artist,,High,6.0,Cat_3,C
369,460011,Male,Yes,43,Yes,Entertainment,1.0,Average,5.0,Cat_5,C
7352,460199,Female,Yes,39,Yes,Entertainment,5.0,Low,2.0,Cat_6,B
6048,463793,Male,No,26,No,Healthcare,1.0,Low,6.0,Cat_4,A
1096,461397,Male,No,20,No,Healthcare,0.0,Low,4.0,Cat_6,D
2985,460316,Female,No,39,No,Healthcare,4.0,Low,3.0,Cat_6,D
4302,461141,Male,Yes,55,No,Homemaker,2.0,Low,1.0,Cat_3,A
4981,460194,Female,No,23,No,Entertainment,0.0,Low,2.0,Cat_2,D
4897,463584,Female,No,22,No,Engineer,,Low,3.0,Cat_6,D
2215,460403,Female,No,56,Yes,Doctor,3.0,Low,1.0,Cat_6,A
678,463733,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
7392,465246,Male,No,21,No,Healthcare,1.0,Low,5.0,Cat_4,D
4130,463722,Male,Yes,55,Yes,Executive,9.0,High,2.0,Cat_6,C
5599,467399,Male,Yes,29,Yes,Doctor,1.0,Low,3.0,Cat_6,D
6668,460115,Female,No,28,Yes,Healthcare,,Low,1.0,Cat_3,A
5715,463458,Male,Yes,26,Yes,Entertainment,1.0,Average,2.0,Cat_6,B
3868,462846,Female,No,20,No,Marketing,7.0,Low,2.0,Cat_6,D
3696,462133,Female,Yes,46,Yes,Doctor,9.0,High,3.0,Cat_2,A
8063,464018,Male,No,22,No,,0.0,Low,7.0,Cat_1,D
6996,462401,Male,Yes,31,No,Executive,1.0,Average,2.0,Cat_4,D
7982,460018,Female,Yes,33,Yes,Artist,1.0,Average,2.0,Cat_6,C
6442,461602,Female,No,26,Yes,Artist,0.0,Low,,Cat_6,A
7382,465589,Male,Yes,40,Yes,Artist,0.0,Average,3.0,Cat_6,A
3881,460886,Male,No,37,Yes,Artist,0.0,Low,1.0,Cat_6,B
6540,466717,Female,Yes,69,No,Entertainment,1.0,Low,2.0,Cat_3,B
4138,464298,Male,No,26,No,Doctor,1.0,Low,1.0,Cat_6,A
6805,466859,Male,No,22,No,Healthcare,0.0,Low,5.0,Cat_2,D
3066,460605,Male,Yes,33,Yes,Doctor,9.0,Average,2.0,Cat_4,D
861,461816,Female,No,49,Yes,Marketing,0.0,Low,5.0,Cat_6,A
69,467208,Female,Yes,39,Yes,Homemaker,,High,2.0,Cat_6,A
2294,466052,Female,Yes,37,Yes,Homemaker,5.0,Low,2.0,Cat_4,D
5020,460755,Male,No,33,Yes,Artist,0.0,Low,1.0,Cat_6,D
4802,463881,Female,Yes,37,No,Engineer,0.0,Average,5.0,Cat_2,B
4356,467186,Male,Yes,38,Yes,Entertainment,2.0,Average,3.0,Cat_3,B
6266,466464,Female,Yes,48,Yes,Homemaker,3.0,Average,2.0,Cat_3,B
7831,463358,Female,Yes,62,Yes,Doctor,4.0,Average,3.0,Cat_6,B
7317,463411,Male,Yes,42,Yes,Entertainment,,Average,2.0,Cat_6,C
4579,462243,Male,Yes,43,No,Executive,1.0,Low,4.0,Cat_6,A
3699,459324,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,D
2004,466128,Male,No,35,Yes,Artist,4.0,Low,2.0,Cat_6,A
2088,466520,Male,,61,,Engineer,2.0,Average,2.0,Cat_3,B
7623,461449,Female,Yes,38,Yes,Artist,5.0,High,3.0,Cat_4,B
4278,466658,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_6,D
3784,465412,Male,No,32,Yes,Doctor,7.0,Low,4.0,Cat_6,D
7727,460921,Male,Yes,45,No,Executive,1.0,High,3.0,Cat_6,C
957,461673,Male,No,33,No,Healthcare,0.0,Low,5.0,Cat_5,C
8062,463002,Male,Yes,41,Yes,Artist,0.0,High,5.0,Cat_6,B
6590,462732,Female,Yes,41,Yes,Artist,,Low,1.0,Cat_6,B
4133,464259,Male,Yes,59,Yes,Artist,1.0,Average,4.0,Cat_6,B
3283,467550,Male,No,27,Yes,Doctor,0.0,Low,2.0,Cat_3,A
2346,465143,Male,No,26,Yes,Engineer,0.0,Low,5.0,Cat_4,C
1497,460858,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_3,D
1029,465659,Female,No,55,Yes,Doctor,3.0,Low,,Cat_3,C
7597,461236,Female,No,30,Yes,Healthcare,9.0,Low,1.0,Cat_6,D
6133,463889,Female,No,29,Yes,Homemaker,,Low,1.0,Cat_1,D
7489,460748,Female,Yes,60,No,Engineer,0.0,Low,2.0,Cat_3,A
3349,462213,Male,No,19,No,Doctor,1.0,Low,2.0,Cat_4,D
1938,462323,Female,Yes,70,Yes,Doctor,0.0,Average,2.0,Cat_6,C
4634,460460,Male,Yes,27,No,Entertainment,4.0,Low,4.0,Cat_3,B
6769,463918,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_4,D
4638,459314,Male,Yes,46,Yes,Artist,,Average,4.0,Cat_6,C
4146,463010,Male,Yes,81,No,Executive,0.0,Low,1.0,Cat_6,D
4902,461454,Female,Yes,35,Yes,Artist,7.0,High,4.0,Cat_7,B
465,464579,Female,No,29,No,Engineer,1.0,Low,4.0,Cat_6,D
4588,460892,Male,Yes,43,Yes,Engineer,,Average,4.0,Cat_7,A
2988,467460,Female,Yes,36,Yes,Homemaker,8.0,Average,2.0,Cat_7,B
1433,466753,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_3,C
3995,460651,Male,No,32,No,Homemaker,8.0,Low,,Cat_4,A
5079,461396,Male,No,23,No,Doctor,0.0,Low,5.0,Cat_6,B
3932,463328,Female,No,23,No,Healthcare,0.0,Low,4.0,Cat_6,D
2105,459006,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6,D
6432,464494,Female,Yes,55,Yes,Artist,1.0,Average,4.0,Cat_3,C
1065,465565,Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6,C
4099,464252,Male,Yes,35,Yes,Artist,1.0,Average,4.0,Cat_6,C
7482,465553,Female,Yes,47,Yes,Artist,8.0,Average,4.0,Cat_3,C
962,459583,Male,Yes,46,Yes,Artist,1.0,Low,1.0,Cat_6,A
1706,465604,Female,Yes,41,No,Engineer,9.0,Average,2.0,Cat_3,B
4998,466802,Female,,43,Yes,Engineer,1.0,Low,1.0,Cat_6,A
391,461799,Male,Yes,43,Yes,Doctor,13.0,High,2.0,Cat_6,B
3542,467183,Male,Yes,39,Yes,Entertainment,4.0,Average,4.0,Cat_6,B
2808,464484,Male,Yes,29,Yes,Artist,1.0,Average,3.0,Cat_3,B
3075,462855,Male,No,20,No,Healthcare,,Low,,Cat_6,D
3529,461026,Female,Yes,41,Yes,Artist,7.0,Average,2.0,Cat_6,B
2788,467858,Male,Yes,59,Yes,Artist,,Low,4.0,Cat_6,A
959,462645,Female,Yes,39,No,Engineer,,Average,6.0,Cat_4,D
5726,461516,Male,Yes,32,Yes,Entertainment,0.0,Average,3.0,Cat_6,A
3451,459037,Female,No,23,No,Engineer,1.0,Low,,Cat_6,D
