index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
4314,7822,464013,Male,No,27,No,Healthcare,0.0,Low,1.0,Cat_6,0.0
5381,3732,460312,Female,No,36,Yes,Entertainment,7.0,Low,5.0,,0.0
4987,784,460799,Female,No,37,No,Homemaker,1.0,Low,1.0,Cat_1,0.0
5417,6573,463405,Male,Yes,45,No,Marketing,1.0,Low,2.0,Cat_3,0.0
2646,602,459010,Female,Yes,48,Yes,Artist,,Average,3.0,Cat_6,1.0
5787,88,464734,Female,No,42,No,Entertainment,7.0,Low,3.0,Cat_4,0.0
700,4019,467931,Male,No,25,Yes,Doctor,0.0,Low,2.0,Cat_6,0.0
4816,7032,459545,Female,No,20,No,Doctor,,Low,4.0,Cat_6,0.0
1288,6884,460462,Female,No,20,No,Marketing,1.0,Low,3.0,Cat_3,1.0
6299,6623,462006,Male,Yes,28,Yes,Artist,1.0,Average,2.0,Cat_6,1.0
566,7462,459157,Male,No,37,Yes,Engineer,1.0,Low,1.0,Cat_6,0.0
1989,3630,467111,Male,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6,1.0
3264,6212,462085,Female,No,30,Yes,Healthcare,0.0,Low,1.0,Cat_6,0.0
2182,3903,467738,Male,Yes,43,Yes,Doctor,3.0,Average,2.0,Cat_6,1.0
61,5106,460482,Female,Yes,30,No,Homemaker,9.0,Low,3.0,Cat_3,1.0
2966,3051,459350,Female,Yes,56,Yes,Engineer,0.0,High,2.0,Cat_6,1.0
2981,1066,459523,Female,No,19,No,Doctor,1.0,Low,4.0,Cat_6,0.0
4733,6178,460759,Male,Yes,69,No,Lawyer,1.0,Low,2.0,Cat_1,1.0
79,317,466573,Female,No,37,Yes,Artist,5.0,Low,2.0,Cat_6,1.0
4595,4700,465193,Male,Yes,36,No,Engineer,,Average,,Cat_3,0.0
1865,7080,463568,Female,No,26,No,Healthcare,1.0,Low,,Cat_5,0.0
2816,3184,467047,Female,No,37,No,Homemaker,9.0,Low,1.0,Cat_6,0.0
3552,2053,461419,Male,Yes,27,No,Entertainment,3.0,Average,2.0,Cat_6,1.0
2438,8029,462516,Female,No,28,No,Engineer,,Low,3.0,Cat_6,0.0
6202,7477,465596,Male,,36,Yes,Healthcare,8.0,High,2.0,Cat_4,1.0
5875,4631,464730,Male,Yes,36,No,Executive,1.0,High,6.0,Cat_4,0.0
2720,2630,460530,Female,Yes,33,Yes,Entertainment,3.0,Average,3.0,Cat_4,0.0
1291,4711,466833,Male,Yes,58,Yes,Artist,7.0,Low,2.0,Cat_6,1.0
5553,3622,467424,Male,Yes,56,Yes,Entertainment,2.0,Average,2.0,Cat_6,0.0
4803,6634,464067,Female,No,28,Yes,Entertainment,0.0,Low,4.0,Cat_2,1.0
5021,7100,463926,Female,No,27,No,Engineer,0.0,Low,6.0,Cat_6,0.0
4994,2231,463309,Male,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_3,1.0
2364,6283,465438,Male,No,33,Yes,Doctor,9.0,Low,6.0,Cat_4,0.0
5271,6270,463600,Male,No,33,No,Healthcare,3.0,Low,5.0,Cat_2,1.0
2526,5174,461208,Female,No,32,Yes,Homemaker,5.0,Low,1.0,Cat_6,0.0
2820,2867,465738,Male,Yes,38,Yes,Entertainment,8.0,Low,2.0,Cat_3,1.0
4148,568,464574,Male,No,58,No,Healthcare,4.0,Low,2.0,Cat_6,0.0
5295,7111,460794,Female,Yes,39,Yes,Homemaker,9.0,Low,1.0,Cat_6,0.0
2245,3250,465308,Female,No,22,No,Doctor,1.0,Low,4.0,Cat_7,1.0
4431,312,466374,Male,Yes,83,No,Lawyer,,Low,1.0,Cat_4,1.0
4057,7106,466941,Male,Yes,81,Yes,Lawyer,,High,2.0,Cat_6,1.0
1295,3702,464929,Male,Yes,69,No,Doctor,0.0,Average,3.0,Cat_4,1.0
1649,3470,458995,Male,Yes,62,No,Executive,0.0,High,4.0,Cat_6,1.0
6004,1121,460248,Female,No,33,Yes,Healthcare,7.0,Low,2.0,Cat_6,0.0
5117,4467,463453,Male,No,27,Yes,Healthcare,,Low,4.0,Cat_6,1.0
2453,4894,462098,Female,Yes,38,No,Entertainment,3.0,Average,3.0,Cat_6,1.0
