index,index,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
1525,1207,464704,Male,Yes,42,Yes,Healthcare,0.0,Average,4.0,Cat_4,1.0
4723,6839,463379,Male,No,29,No,Marketing,1.0,Low,7.0,Cat_6,0.0
3737,4656,465241,Male,No,23,No,Healthcare,3.0,Low,2.0,Cat_4,0.0
3696,6747,461654,Female,No,67,Yes,Artist,0.0,Low,1.0,Cat_7,1.0
4728,2385,467051,Female,No,19,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
4967,2101,465608,Male,No,20,No,Healthcare,,Low,5.0,Cat_3,0.0
4909,3173,463143,Female,Yes,52,Yes,Entertainment,,Low,2.0,Cat_3,1.0
5321,6874,466811,Male,No,22,No,Healthcare,0.0,Low,,Cat_4,0.0
187,5057,465449,Female,No,43,Yes,Artist,9.0,Low,2.0,Cat_6,1.0
2082,4016,462991,Male,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6,0.0
5086,7872,462673,Female,No,28,No,Homemaker,8.0,Low,,Cat_6,0.0
614,2068,463904,Male,Yes,77,Yes,Executive,1.0,Low,1.0,Cat_6,0.0
6307,1810,466270,Female,Yes,68,No,Marketing,0.0,Low,2.0,Cat_6,0.0
1562,6147,461922,Male,Yes,70,No,Lawyer,0.0,High,3.0,Cat_1,1.0
3440,2483,463079,Female,No,35,No,Marketing,,Low,,Cat_3,0.0
1748,8039,465306,Male,Yes,69,No,Executive,0.0,Average,4.0,Cat_2,0.0
6315,4469,461932,Female,No,21,No,Healthcare,3.0,Low,2.0,Cat_4,0.0
1270,6985,460585,Male,No,49,No,Entertainment,1.0,Low,3.0,Cat_3,0.0
2364,6283,465438,Male,No,33,Yes,Doctor,9.0,Low,6.0,Cat_4,0.0
2515,5203,460270,Male,No,42,Yes,Doctor,9.0,Low,1.0,Cat_6,1.0
2571,6408,465450,Female,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6,0.0
6209,2098,463721,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_2,1.0
1846,6260,461036,Female,No,21,No,Healthcare,1.0,Low,3.0,Cat_3,0.0
3534,2795,467709,Female,Yes,37,Yes,Artist,5.0,Low,2.0,Cat_6,0.0
2820,2867,465738,Male,Yes,38,Yes,Entertainment,8.0,Low,2.0,Cat_3,1.0
1148,351,465277,Female,No,53,Yes,Engineer,,Low,1.0,Cat_6,1.0
1539,4983,466932,Female,No,49,Yes,Doctor,,Low,2.0,Cat_6,0.0
1893,1691,466283,Female,Yes,62,Yes,Artist,0.0,High,2.0,Cat_6,1.0
5735,1639,466423,Female,No,42,No,Homemaker,8.0,Low,1.0,Cat_3,0.0
93,2687,466555,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,0.0
5179,7870,462301,Female,No,27,No,,12.0,Low,3.0,Cat_6,0.0
3527,7437,462900,Male,Yes,39,Yes,Artist,0.0,Average,3.0,Cat_6,1.0
4382,2217,463732,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_6,0.0
4987,784,460799,Female,No,37,No,Homemaker,1.0,Low,1.0,Cat_1,0.0
908,6446,461620,Male,No,52,Yes,Entertainment,1.0,Low,2.0,Cat_6,1.0
5883,5913,465267,Male,Yes,37,No,Engineer,12.0,Average,5.0,Cat_4,1.0
5499,6070,463556,Male,Yes,29,Yes,Entertainment,0.0,Low,2.0,Cat_2,0.0
1045,4364,461252,Female,Yes,48,Yes,Doctor,1.0,Low,1.0,Cat_3,0.0
4905,908,462081,Male,No,22,No,Marketing,0.0,Low,3.0,Cat_4,0.0
5962,3007,462169,Female,Yes,40,Yes,Artist,1.0,High,3.0,Cat_6,1.0
4860,6673,460409,Female,No,43,Yes,Artist,8.0,Low,4.0,Cat_6,0.0
1574,3124,463436,Female,No,25,No,Doctor,0.0,Low,3.0,Cat_6,1.0
4565,96,459976,Female,No,38,Yes,Artist,0.0,Low,1.0,Cat_6,0.0
